OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
BSAT-4B,2020-056A,2020-09-08T11:38:58.494336,1.00338020,.0004303,0.0440,306.1230,9.7562,312.2846,0,U,46112,999,26,.00000E-0,-3.43E-6,0
MEV-2,2020-056B,2020-09-06T01:03:33.024672,1.89665302,.5679467,3.6163,121.2949,184.8189,113.1302,0,U,46113,999,42,.00000E+0,-8.5E-7,0
GALAXY 30,2020-056C,2020-09-09T01:20:01.536576,1.00272981,.0000519,0.0163,355.8041,224.9825,232.3236,0,U,46114,999,29,.00000E-0,-1.82E-6,0
ARIANE 5 DEB [SYLDA],2020-056D,2020-09-08T17:31:51.330144,2.28328403,.7267677,6.0478,114.9450,197.4140,110.3780,0,U,46115,999,54,.20646E-2,3.997E-5,0
ARIANE 5 R/B,2020-056E,2020-09-08T16:39:29.269728,2.28681443,.7268417,5.8145,117.4740,194.8132,119.6073,0,U,46116,999,55,.18735E-3,1.62E-6,0
STARLINK-1585,2020-057A,2020-09-09T06:00:00.999648,15.66239062,.0008205,52.9981,333.6315,284.8299,16.6846,0,U,46117,999,182,.23179E-3,2.3914E-4,0
STARLINK-1588,2020-057B,2020-09-09T06:00:00.999648,15.62776177,.0001099,53.0002,333.9901,57.3443,75.4526,0,U,46118,999,177,.28066E-3,2.5267E-4,0
STARLINK-1593,2020-057C,2020-09-09T12:00:00.999648,15.62826344,.0001315,52.9998,332.7577,51.5635,52.3699,0,U,46119,999,412,-.11590E-2,-1.05592E-3,0
STARLINK-1601,2020-057D,2020-09-09T12:00:00.999648,15.62788903,.0001494,52.9994,332.7468,60.0576,50.2930,0,U,46120,999,412,-.89761E-3,-8.2015E-4,0
STARLINK-1602,2020-057E,2020-09-09T12:00:00.999648,15.66238051,.0001183,52.9983,332.4109,51.3929,222.4922,0,U,46121,999,412,-.26401E-4,-3.335E-5,0
STARLINK-1604,2020-057F,2020-09-09T12:00:00.999648,15.62720674,.0004136,53.0001,332.7406,289.7546,183.9161,0,U,46122,999,412,-.40913E-5,-9.12E-6,0
STARLINK-1605,2020-057G,2020-09-09T06:00:00.999648,15.62804366,.0007584,53.0005,333.9521,273.5870,237.7477,0,U,46123,999,177,-.90449E-3,-8.2821E-4,0
STARLINK-1614,2020-057H,2020-09-09T12:00:00.999648,15.62769879,.0004367,52.9998,332.7340,282.2291,193.8210,0,U,46124,999,412,-.55556E-4,-5.628E-5,0
STARLINK-1618,2020-057J,2020-09-09T12:00:00.999648,15.62811039,.0001438,52.9996,332.7532,47.9620,54.6650,0,U,46125,999,412,-.66425E-3,-6.1039E-4,0
STARLINK-1619,2020-057K,2020-09-09T12:00:00.999648,15.62765476,.0001287,52.9992,332.7477,55.4023,50.9941,0,U,46126,999,412,.10455E-4,4.23E-6,0
STARLINK-1621,2020-057L,2020-09-09T06:00:00.999648,15.63874994,.0001998,52.9996,333.9445,319.8577,192.9744,0,U,46127,999,154,.15471E-3,1.4287E-4,0
STARLINK-1622,2020-057M,2020-09-09T06:00:00.999648,15.66082135,.0000996,52.9979,333.6314,47.2293,252.8440,0,U,46128,999,177,.20750E-3,2.1176E-4,0
STARLINK-1623,2020-057N,2020-09-09T06:00:00.999648,15.62361832,.0007513,53.0020,333.9906,303.2055,201.4945,0,U,46129,999,177,.18540E-2,1.7039E-3,0
STARLINK-1624,2020-057P,2020-09-09T12:00:00.999648,15.62714547,.0001813,53.0001,332.7262,313.7786,168.6922,0,U,46130,999,412,.26715E-4,1.908E-5,0
STARLINK-1625,2020-057Q,2020-09-09T06:00:00.999648,15.66268045,.0001529,52.9986,333.6353,65.5127,239.8183,0,U,46131,999,182,.22920E-3,2.3635E-4,0
STARLINK-1630,2020-057R,2020-09-09T12:00:00.999648,15.62788510,.0001254,53.0004,332.7491,50.2231,58.8354,0,U,46132,999,412,-.70071E-3,-6.4277E-4,0
STARLINK-1637,2020-057S,2020-09-09T06:00:00.999648,15.66276573,.0002280,52.9982,333.5996,309.4367,9.5331,0,U,46133,999,177,.19984E-3,2.0536E-4,0
STARLINK-1638,2020-057T,2020-09-09T06:00:00.999648,15.62776388,.0004689,53.0006,333.9892,281.9128,212.8797,0,U,46134,999,177,.26129E-3,2.3489E-4,0
STARLINK-1639,2020-057U,2020-09-09T06:00:00.999648,15.62737464,.0000992,52.9997,333.9441,59.5623,94.4115,0,U,46135,999,177,-.11957E-3,-1.146E-4,0
STARLINK-1643,2020-057V,2020-09-09T06:00:00.999648,15.62929345,.0001446,53.0016,333.9173,43.1186,137.1476,0,U,46136,999,177,-.14435E-1,-1.19782E-2,0
STARLINK-1586,2020-057W,2020-09-09T12:00:00.999648,15.66315341,.0001340,52.9996,332.3781,47.8148,239.6698,0,U,46137,999,412,-.17290E-4,-2.384E-5,0
STARLINK-1590,2020-057X,2020-09-09T12:00:00.999648,15.62753081,.0001610,52.9986,332.7589,60.5476,40.8762,0,U,46138,999,412,-.14988E-5,-6.72E-6,0
STARLINK-1592,2020-057Y,2020-09-09T12:00:00.999648,15.62785704,.0001368,53.0008,332.7298,56.5092,56.3257,0,U,46139,999,412,-.38675E-3,-3.5836E-4,0
STARLINK-1594,2020-057Z,2020-09-09T12:00:00.999648,15.64058858,.0004949,52.9990,332.7032,293.3802,194.8672,0,U,46140,999,412,-.11085E-3,-1.1225E-4,0
STARLINK-1596,2020-057AA,2020-09-09T12:00:00.999648,15.62827508,.0004910,52.9991,332.7194,282.7106,197.2280,0,U,46141,999,412,-.11825E-2,-1.07778E-3,0
STARLINK-1597,2020-057AB,2020-09-09T06:00:00.999648,15.60190779,.0001276,53.0000,333.9853,28.4859,117.8893,0,U,46142,999,177,-.15179E-1,-1.138013E-2,0
STARLINK-1599,2020-057AC,2020-09-09T06:00:00.999648,15.66243954,.0001111,52.9992,333.5944,51.4887,270.1335,0,U,46143,999,177,.21701E-3,2.2323E-4,0
STARLINK-1606,2020-057AD,2020-09-09T12:00:00.999648,15.66290085,.0001486,53.0000,332.3970,57.1553,222.0760,0,U,46144,999,412,-.20036E-4,-2.672E-5,0
STARLINK-1607,2020-057AE,2020-09-09T12:00:00.999648,15.61425228,.0001366,53.0004,332.7192,54.8623,82.0939,0,U,46145,999,412,-.86984E-3,-7.5463E-4,0
STARLINK-1608,2020-057AF,2020-09-09T12:00:00.999648,15.62777372,.0001322,53.0012,332.7324,58.2102,57.0411,0,U,46146,999,412,.17662E-4,1.084E-5,0
STARLINK-1611,2020-057AG,2020-09-09T12:00:00.999648,15.62818226,.0002373,53.0017,332.7258,320.2418,161.4177,0,U,46147,999,412,-.12927E-2,-1.1752E-3,0
STARLINK-1616,2020-057AH,2020-09-09T06:00:00.999648,15.66272309,.0001175,53.0006,333.6379,61.3229,238.6405,0,U,46148,999,182,.22575E-3,2.3274E-4,0
STARLINK-1620,2020-057AJ,2020-09-09T12:00:00.999648,15.65164530,.0001856,52.9986,332.3604,25.9357,272.3316,0,U,46149,999,412,.45485E-1,5.336729E-2,0
STARLINK-1629,2020-057AK,2020-09-09T12:00:00.999648,15.62749410,.0005674,53.0012,332.7271,296.7255,179.9747,0,U,46150,999,412,.20216E-4,1.312E-5,0
STARLINK-1631,2020-057AL,2020-09-09T12:00:00.999648,15.72344019,.0002138,52.9980,331.4759,63.7232,298.0291,0,U,46151,999,413,.84388E-5,5.28E-6,0
STARLINK-1634,2020-057AM,2020-09-09T12:00:00.999648,15.62750069,.0001360,52.9986,332.7534,56.4442,48.8099,0,U,46152,999,412,.85897E-5,2.52E-6,0
STARLINK-1636,2020-057AN,2020-09-09T12:00:00.999648,15.72215464,.0001191,52.9973,331.5018,77.4562,270.6503,0,U,46153,999,413,-.27019E-4,-4.246E-5,0
STARLINK-1642,2020-057AP,2020-09-09T12:00:00.999648,15.72221371,.0000819,52.9974,331.4883,47.3812,306.8853,0,U,46154,999,413,-.28311E-4,-4.42E-5,0
STARLINK-1667,2020-057AQ,2020-09-09T06:00:00.999648,15.66242588,.0001149,52.9990,333.5630,62.6904,274.4793,0,U,46155,999,177,.21929E-3,2.2563E-4,0
STARLINK-1545,2020-057AR,2020-09-09T12:00:00.999648,15.66248654,.0001489,52.9997,332.4080,57.3913,217.3226,0,U,46156,999,412,-.31299E-4,-3.852E-5,0
STARLINK-1587,2020-057AS,2020-09-09T12:00:00.999648,15.66267678,.0001329,52.9993,332.3375,38.8440,269.8273,0,U,46157,999,412,-.29138E-4,-3.627E-5,0
STARLINK-1589,2020-057AT,2020-09-09T06:00:00.999648,15.62328449,.0001517,53.0013,333.9926,53.1982,90.6490,0,U,46158,999,177,.15015E-2,1.37001E-3,0
STARLINK-1595,2020-057AU,2020-09-09T06:00:00.999648,15.61133711,.0001078,53.0028,334.0188,6.4343,122.7212,0,U,46159,999,177,-.13840E-1,-1.081724E-2,0
STARLINK-1598,2020-057AV,2020-09-09T06:00:00.999648,15.66253278,.0000899,52.9997,333.6056,32.3480,287.7360,0,U,46160,999,177,.21562E-3,2.2184E-4,0
STARLINK-1600,2020-057AW,2020-09-09T06:00:00.999648,15.66240563,.0001497,52.9977,333.6245,74.0433,233.2309,0,U,46161,999,182,.23181E-3,2.3885E-4,0
STARLINK-1603,2020-057AX,2020-09-09T06:00:00.999648,15.66255955,.0000945,52.9996,333.5938,34.8007,288.2430,0,U,46162,999,177,.21680E-3,2.2312E-4,0
STARLINK-1610,2020-057AY,2020-09-09T06:00:00.999648,15.66287859,.0001373,52.9997,333.5886,71.8162,256.5215,0,U,46163,999,177,.21939E-3,2.2615E-4,0
STARLINK-1612,2020-057AZ,2020-09-09T06:00:00.999648,15.66258015,.0001262,52.9993,333.5792,328.7259,2.0245,0,U,46164,999,177,.21763E-3,2.2401E-4,0
STARLINK-1613,2020-057BA,2020-09-09T12:00:00.999648,15.62827921,.0001424,53.0013,332.7499,57.3139,50.4330,0,U,46165,999,412,-.11578E-2,-1.05492E-3,0
STARLINK-1615,2020-057BB,2020-09-09T06:00:00.999648,15.60311524,.0001520,52.9978,333.9961,48.9298,96.7426,0,U,46166,999,182,-.14512E-1,-1.097275E-2,0
STARLINK-1626,2020-057BC,2020-09-09T06:00:00.999648,15.62756437,.0001608,52.9994,333.9637,314.5553,189.7265,0,U,46167,999,177,.30662E-3,2.764E-4,0
STARLINK-1627,2020-057BD,2020-09-09T12:00:00.999648,15.62802400,.0001920,52.9994,332.7317,307.2224,167.6732,0,U,46168,999,412,-.12034E-2,-1.09471E-3,0
STARLINK-1628,2020-057BE,2020-09-09T12:00:00.999648,15.62759837,.0001304,53.0011,332.7227,50.9819,63.0900,0,U,46169,999,412,.12180E-4,5.81E-6,0
