OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
VANGUARD 1,1958-002B,2022-06-14T08:26:46.377024,10.84958399,.1846517,34.2426,148.9770,23.5562,343.9672,0,U,5,999,28420,.33029E-3,.247E-5,0
VANGUARD 2,1959-001A,2022-06-15T11:50:05.877312,11.86135771,.1466429,32.8640,201.3850,42.4220,328.0852,0,U,11,999,70317,.19703E-3,.362E-5,0
VANGUARD R/B,1959-001B,2022-06-14T18:39:22.001472,11.44677127,.1665582,32.9122,325.7495,300.5538,44.0995,0,U,12,999,36331,.14389E-3,.272E-5,0
VANGUARD R/B,1958-002A,2022-06-15T04:52:19.784064,10.48823364,.2026074,34.2588,213.2261,66.3981,313.5834,0,U,16,999,53523,.31134E-4,.2E-7,0
VANGUARD 3,1959-007A,2022-06-15T12:14:02.741280,11.56220732,.1664298,33.3432,107.6230,169.9274,193.9458,0,U,20,999,31489,.16484E-3,.42E-5,0
EXPLORER 7,1959-009A,2022-06-14T21:03:59.410080,14.97017093,.0134883,50.2826,286.0646,160.5603,200.0559,0,U,22,999,57924,.38843E-3,.5144E-4,0
TIROS 1,1960-002B,2022-06-15T08:30:29.225088,14.74652158,.0023428,48.3790,112.9262,107.1516,253.1963,0,U,29,999,32607,.82762E-4,.351E-5,0
TRANSIT 2A,1960-007A,2022-06-14T16:07:05.366496,14.33859710,.0250905,66.6946,264.3022,147.7532,213.9196,0,U,45,999,17008,.10713E-3,.319E-5,0
SOLRAD 1 (GREB),1960-007B,2022-06-15T13:54:04.146624,14.49701463,.0215412,66.6898,238.7033,307.0443,51.1131,0,U,46,999,24462,.10097E-3,.405E-5,0
THOR ABLESTAR R/B,1960-007C,2022-06-14T23:19:13.857888,14.42346188,.0221291,66.6665,9.4498,132.3037,229.7060,0,U,47,999,24003,.13793E-3,.503E-5,0
DELTA 1 R/B,1960-009B,2022-06-15T06:25:59.990016,12.20121233,.0113819,47.2339,22.3699,334.9717,24.5583,0,U,50,999,75953,-.25556E-3,-.112E-5,0
ECHO 1 DEB [METAL OBJ],1960-009C,2022-06-15T13:13:21.328320,12.18283200,.0108618,47.2126,254.8679,168.4132,191.9190,0,U,51,999,75284,.21168E-3,-.63E-6,0
