OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
BSAT-4B,2020-056A,2020-09-08T11:38:58.494336,1.00338020,.0004303,0.0440,306.1230,9.7562,312.2846,0,U,46112,999,26,.00000E-0,-3.43E-6,0
MEV-2,2020-056B,2020-09-06T01:03:33.024672,1.89665302,.5679467,3.6163,121.2949,184.8189,113.1302,0,U,46113,999,42,.00000E+0,-8.5E-7,0
GALAXY 30,2020-056C,2020-09-08T21:53:22.852320,1.00273007,.0000519,0.0164,355.8060,224.9778,180.5231,0,U,46114,999,29,.00000E-0,-1.82E-6,0
ARIANE 5 DEB [SYLDA],2020-056D,2020-09-08T07:03:18.600192,2.28324408,.7268183,6.0448,115.1203,197.0593,111.6007,0,U,46115,999,53,.20023E-2,3.983E-5,0
ARIANE 5 R/B,2020-056E,2020-09-08T16:39:29.269728,2.28681443,.7268417,5.8145,117.4740,194.8132,119.6073,0,U,46116,999,55,.18735E-3,1.62E-6,0
STARLINK-1585,2020-057A,2020-09-08T22:00:00.999936,15.66240683,.0008248,52.9979,335.2730,284.7461,296.1921,0,U,46117,999,177,-.22764E-3,-2.4481E-4,0
STARLINK-1588,2020-057B,2020-09-08T22:00:00.999936,15.62778613,.0001112,52.9999,335.6233,46.8343,9.5493,0,U,46118,999,403,-.12120E-3,-1.1627E-4,0
STARLINK-1593,2020-057C,2020-09-09T04:00:00.999936,15.62754752,.0001044,52.9999,334.3880,57.1527,330.3629,0,U,46119,999,407,.66216E-3,6.0553E-4,0
STARLINK-1601,2020-057D,2020-09-09T04:00:00.999936,15.62725270,.0001416,52.9995,334.3771,68.4780,325.4920,0,U,46120,999,407,.65691E-3,5.9995E-4,0
STARLINK-1602,2020-057E,2020-09-08T22:00:00.999936,15.66231132,.0001104,52.9983,335.2812,53.0097,169.8727,0,U,46121,999,177,-.24624E-3,-2.6359E-4,0
STARLINK-1604,2020-057F,2020-09-08T22:00:00.999936,15.62767436,.0004366,53.0002,335.5962,285.5609,144.4156,0,U,46122,999,177,-.30199E-3,-2.8123E-4,0
STARLINK-1605,2020-057G,2020-09-09T04:00:00.999936,15.62801058,.0007680,53.0003,334.3599,273.4253,128.7984,0,U,46123,999,407,-.74089E-3,-6.8053E-4,0
STARLINK-1614,2020-057H,2020-09-08T22:00:00.999936,15.62595681,.0001825,52.9989,335.6105,312.2722,119.9965,0,U,46124,999,177,.22105E-2,2.05814E-3,0
STARLINK-1618,2020-057J,2020-09-09T04:00:00.999936,15.62753216,.0001187,52.9996,334.3835,52.6924,333.5192,0,U,46125,999,407,.65888E-3,6.0245E-4,0
STARLINK-1619,2020-057K,2020-09-08T22:00:00.999936,15.62747780,.0001171,52.9993,335.6034,56.0259,6.6836,0,U,46126,999,177,-.11913E-3,-1.1424E-4,0
STARLINK-1621,2020-057L,2020-09-09T04:00:00.999936,15.63852775,.0002035,52.9994,334.3529,318.9233,84.4821,0,U,46127,999,407,.48107E-3,4.571E-4,0
STARLINK-1622,2020-057M,2020-09-08T22:00:00.999936,15.66091395,.0001114,52.9979,335.2728,37.3952,182.2899,0,U,46128,999,177,-.23657E-3,-2.521E-4,0
STARLINK-1623,2020-057N,2020-09-08T20:10:16.079232,15.62355008,.0007708,53.0008,335.9705,272.2809,87.7321,0,U,46129,999,336,-.35924E-3,-3.2846E-4,0
STARLINK-1624,2020-057P,2020-09-08T22:00:00.999936,15.62755761,.0001970,53.0002,335.5819,303.2240,135.5542,0,U,46130,999,177,-.12306E-3,-1.1788E-4,0
STARLINK-1625,2020-057Q,2020-09-08T22:00:00.999936,15.66270098,.0001591,52.9984,335.2769,59.1567,165.5629,0,U,46131,999,177,-.23248E-3,-2.4962E-4,0
STARLINK-1630,2020-057R,2020-09-09T04:00:00.999936,15.62728667,.0001007,53.0005,334.3794,57.3662,335.3079,0,U,46132,999,407,.66140E-3,6.042E-4,0
STARLINK-1637,2020-057S,2020-09-08T22:00:00.999936,15.66283706,.0002436,52.9981,335.2414,311.1056,287.2421,0,U,46133,999,177,-.25579E-3,-2.7419E-4,0
STARLINK-1638,2020-057T,2020-09-09T04:00:00.999936,15.62749527,.0004754,53.0004,334.3970,281.7729,103.9215,0,U,46134,999,407,.60070E-3,5.4855E-4,0
STARLINK-1639,2020-057U,2020-09-08T22:00:00.999936,15.62787865,.0001201,52.9995,335.5773,55.0303,22.5179,0,U,46135,999,177,-.53508E-3,-4.9298E-4,0
STARLINK-1643,2020-057V,2020-09-09T04:00:00.999936,15.63127233,.0001351,52.9985,334.3310,49.4318,21.6595,0,U,46136,999,407,-.14049E-1,-1.177139E-2,0
STARLINK-1586,2020-057W,2020-09-08T22:00:00.999936,15.66305930,.0001254,52.9997,335.2486,48.6531,187.6699,0,U,46137,999,403,-.22958E-3,-2.4692E-4,0
STARLINK-1590,2020-057X,2020-09-09T04:00:00.999936,15.62720549,.0001469,52.9987,334.3892,67.0695,317.9794,0,U,46138,999,407,.66606E-3,6.0834E-4,0
STARLINK-1592,2020-057Y,2020-09-08T22:00:00.999936,15.62755042,.0001279,52.9999,335.5855,57.8565,11.2788,0,U,46139,999,177,-.12779E-3,-1.2218E-4,0
STARLINK-1594,2020-057Z,2020-09-08T17:03:03.964320,15.64042139,.0004886,52.9993,336.5747,289.3093,70.7392,0,U,46140,999,460,.14020E-3,1.2985E-4,0
STARLINK-1596,2020-057AA,2020-09-09T04:00:00.999936,15.62756585,.0005013,52.9993,334.3499,278.2926,125.2176,0,U,46141,999,407,.57043E-3,5.2063E-4,0
STARLINK-1597,2020-057AB,2020-09-09T04:00:00.999936,15.60361596,.0001361,52.9966,334.3963,46.2759,351.7583,0,U,46142,999,407,-.14517E-1,-1.0995E-2,0
STARLINK-1599,2020-057AC,2020-09-08T22:00:00.999936,15.66251710,.0001211,52.9992,335.2361,42.4865,198.5542,0,U,46143,999,177,-.23027E-3,-2.4711E-4,0
STARLINK-1606,2020-057AD,2020-09-08T22:00:00.999936,15.66281872,.0001413,53.0001,335.2675,58.2802,169.8409,0,U,46144,999,177,-.23708E-3,-2.5455E-4,0
STARLINK-1607,2020-057AE,2020-09-09T04:00:00.999936,15.61813279,.0001245,52.9974,334.3474,55.7483,6.1836,0,U,46145,999,407,-.65308E-2,-5.40173E-3,0
STARLINK-1608,2020-057AF,2020-09-08T22:00:00.999936,15.62759994,.0001223,53.0013,335.5880,59.2700,12.2689,0,U,46146,999,177,-.11932E-3,-1.1447E-4,0
STARLINK-1611,2020-057AG,2020-09-08T22:00:00.999936,15.62778023,.0002392,53.0005,335.5714,312.5012,125.4436,0,U,46147,999,177,-.14180E-3,-1.3512E-4,0
STARLINK-1616,2020-057AH,2020-09-08T22:00:00.999936,15.66274400,.0001251,53.0004,335.2794,53.6921,165.6550,0,U,46148,999,177,-.23400E-3,-2.5124E-4,0
STARLINK-1620,2020-057AJ,2020-09-08T17:53:17.726784,15.66342691,.0001135,53.0000,336.0747,336.9964,23.1000,0,U,46149,999,462,.11824E-3,1.1941E-4,0
STARLINK-1629,2020-057AK,2020-09-08T22:00:00.999936,15.62806130,.0005545,53.0013,335.5827,295.5566,137.3953,0,U,46150,999,177,-.51827E-3,-4.7853E-4,0
STARLINK-1631,2020-057AL,2020-09-08T22:00:00.999936,15.72324444,.0002058,52.9979,334.3726,63.5316,234.3958,0,U,46151,999,177,-.10326E-3,-1.4555E-4,0
STARLINK-1634,2020-057AM,2020-09-08T22:00:00.999936,15.62816524,.0001099,52.9987,335.6092,49.6288,11.8779,0,U,46152,999,177,-.74683E-3,-6.8511E-4,0
STARLINK-1636,2020-057AN,2020-09-08T22:00:00.999936,15.72201759,.0001117,52.9973,334.3980,79.4022,205.1430,0,U,46153,999,177,-.14941E-3,-2.0661E-4,0
STARLINK-1642,2020-057AP,2020-09-08T22:00:00.999936,15.72208202,.0000733,52.9974,334.3845,48.1360,242.5566,0,U,46154,999,177,-.14640E-3,-2.0262E-4,0
STARLINK-1667,2020-057AQ,2020-09-08T22:00:00.999936,15.66249018,.0001198,52.9989,335.2047,53.4297,203.1580,0,U,46155,999,177,-.22770E-3,-2.444E-4,0
STARLINK-1545,2020-057AR,2020-09-08T22:00:00.999936,15.66246974,.0001417,52.9999,335.2786,57.2410,166.4489,0,U,46156,999,403,-.23494E-3,-2.5196E-4,0
STARLINK-1587,2020-057AS,2020-09-08T22:00:00.999936,15.66257243,.0001227,52.9992,335.2079,38.8385,218.7734,0,U,46157,999,403,-.22546E-3,-2.4214E-4,0
STARLINK-1589,2020-057AT,2020-09-09T04:00:00.999936,15.62344129,.0001359,52.9982,334.4022,56.5634,338.2884,0,U,46158,999,407,.94267E-3,8.5316E-4,0
STARLINK-1595,2020-057AU,2020-09-09T04:00:00.999936,15.61279908,.0001358,52.9996,334.4310,45.7862,334.7546,0,U,46159,999,407,-.13002E-1,-1.011962E-2,0
STARLINK-1598,2020-057AV,2020-09-08T22:00:00.999936,15.66260447,.0001041,52.9996,335.2473,24.2620,215.2291,0,U,46160,999,177,-.23212E-3,-2.4913E-4,0
STARLINK-1600,2020-057AW,2020-09-08T22:00:00.999936,15.66242500,.0001537,52.9975,335.2660,67.2841,159.4115,0,U,46161,999,177,-.23079E-3,-2.4758E-4,0
STARLINK-1603,2020-057AX,2020-09-08T22:00:00.999936,15.66261845,.0001078,52.9995,335.2355,26.7993,215.6473,0,U,46162,999,177,-.23106E-3,-2.4804E-4,0
STARLINK-1610,2020-057AY,2020-09-08T22:00:00.999936,15.66296268,.0001409,52.9996,335.2303,63.0579,184.6441,0,U,46163,999,177,-.22554E-3,-2.426E-4,0
STARLINK-1612,2020-057AZ,2020-09-08T22:00:00.999936,15.66266779,.0001438,52.9992,335.2210,330.2972,279.8557,0,U,46164,999,177,-.22879E-3,-2.4572E-4,0
STARLINK-1613,2020-057BA,2020-09-09T04:00:00.999936,15.62761148,.0001376,53.0014,334.3802,66.5395,324.7808,0,U,46165,999,407,.65941E-3,6.0313E-4,0
STARLINK-1615,2020-057BB,2020-09-09T04:00:00.999936,15.60504883,.0001420,52.9974,334.4013,43.1437,354.1368,0,U,46166,999,407,-.14336E-1,-1.092538E-2,0
STARLINK-1626,2020-057BC,2020-09-08T22:00:00.999936,15.62752397,.0001780,52.9991,335.5968,315.1306,112.7636,0,U,46167,999,177,-.11686E-3,-1.122E-4,0
STARLINK-1627,2020-057BD,2020-09-09T04:00:00.999936,15.62730790,.0001910,52.9995,334.3620,297.0557,101.4495,0,U,46168,999,407,.63628E-3,5.8095E-4,0
STARLINK-1628,2020-057BE,2020-09-08T22:00:00.999936,15.62743833,.0001190,53.0012,335.5782,51.6344,18.7606,0,U,46169,999,177,-.12449E-3,-1.1912E-4,0
