CCSDS_OMM_VERS,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,REF_FRAME_EPOCH,TIME_SYSTEM,MEAN_ELEMENT_THEORY,COMMENT,EPOCH,SEMI_MAJOR_AXIS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,GM,MASS,SOLAR_RAD_AREA,SOLAR_RAD_COEFF,DRAG_AREA,DRAG_COEFF,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,COV_REF_FRAME,CX_X,CY_X,CY_Y,CZ_X,CZ_Y,CZ_Z,CX_DOT_X,CX_DOT_Y,CX_DOT_Z,CX_DOT_X_DOT,CY_DOT_X,CY_DOT_Y,CY_DOT_Z,CY_DOT_X_DOT,CY_DOT_Y_DOT,CZ_DOT_X,CZ_DOT_Y,CZ_DOT_Z,CZ_DOT_X_DOT,CZ_DOT_Y_DOT,CZ_DOT_Z_DOT,USER_DEFINED_BIP_0044_TYPE,USER_DEFINED_OBJECT_DESIGNATOR,USER_DEFINED_EARTH_MODEL,USER_DEFINED_EPOCH_TIMESTAMP,USER_DEFINED_MICROSECONDS
null,null,null,null,1988-109F,null,null,null,null,null,null,2020-05-05T02:23:53.107Z,null,2.64281493,0.6919393,7.2334,325.9127,253.4499,25.1317,null,null,null,null,null,null,0,U,25539,999,20068,0.00051417,-0.00000174,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1988-109G,null,null,null,null,null,null,2020-05-06T01:56:27.432Z,null,2.86645887,0.6786811,6.8313,97.4306,356.9936,0.2853,null,null,null,null,null,null,0,U,25540,999,20879,0.0010685,0.00000972,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1988-109H,null,null,null,null,null,null,2020-05-05T06:35:16.533Z,null,2.36514562,0.7101043,7.2288,2.4611,189.4978,141.0334,null,null,null,null,null,null,0,U,25541,999,18418,0.00075697,-0.00000011,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1988-109J,null,null,null,null,null,null,2020-05-05T06:16:21.802Z,null,2.31738544,0.7163516,7.2187,10.31,173.1232,208.4282,null,null,null,null,null,null,0,U,25542,999,18648,0.00013866,-0.00000052,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1988-109K,null,null,null,null,null,null,2020-05-05T20:30:16.530Z,null,2.29514339,0.7177804,7.2217,37.6185,118.0122,329.9974,null,null,null,null,null,null,0,U,25543,999,18525,0.00035879,0.00000055,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1998-067A,null,null,null,null,null,null,2020-05-06T08:54:46.291Z,null,15.49351388,0.0001025,51.6447,195.4314,241.6743,215.3876,null,null,null,null,null,null,0,U,25544,999,22553,0.000023178,0.00000843,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1998-068A,null,null,null,null,null,null,2020-05-05T19:47:33.179Z,null,0.99035776,0.0008091,6.2515,62.1561,322.9221,39.206,null,null,null,null,null,null,0,U,25546,999,7842,0,-0.00000008,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1998-068C,null,null,null,null,null,null,2020-05-05T10:24:45.193Z,null,2.1516345,0.6991863,19.4984,123.6309,146.506,289.27,null,null,null,null,null,null,0,U,25548,999,16867,0,-0.00000068,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1998-070A,null,null,null,null,null,null,2020-05-06T04:52:54.513Z,null,0.98719829,0.0008441,5.3476,68.9522,339.6173,170.6318,null,null,null,null,null,null,0,U,25558,999,7842,0,-0.00000066,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,1998-071A,null,null,null,null,null,null,2020-05-05T17:39:35.636Z,null,14.93863111,0.0006123,69.897,131.1268,23.6237,336.5199,null,null,null,null,null,null,0,U,25560,999,16286,0.000014598,0.00000065,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
