OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-1258,2020-019X,2020-04-10T14:00:01.999,15.62716569,0.0001059,52.999,141.3693,71.6583,1.3915,0,U,45381,999,428,0.00049097,0.00044604,0
STARLINK-1264,2020-019Y,2020-04-10T14:00:01.999,15.62699608,0.0000942,52.9991,141.3356,72.0456,21.404,0,U,45382,999,410,0.00048995,0.0004448,0
STARLINK-1266,2020-019Z,2020-04-09T22:00:00.999,15.62728103,0.0000921,52.9994,144.6189,85.3449,201.7294,0,U,45383,999,417,0.00042089,0.00038147,0
STARLINK-1267,2020-019AA,2020-04-10T14:00:01.999,15.6270993,0.0001221,52.9966,141.3443,75.3958,14.6676,0,U,45384,999,429,0.00050106,0.00045525,0
STARLINK-1268,2020-019AB,2020-04-10T14:00:01.999,15.62752183,0.000144,52.9982,141.4441,62.1131,333.7744,0,U,45385,999,429,0.00047769,0.00043438,0
STARLINK-1272,2020-019AC,2020-04-10T14:00:01.999,15.62709766,0.0001537,52.9965,141.3532,67.0706,19.6009,0,U,45386,999,429,0.00049152,0.00044643,0
STARLINK-1274,2020-019AD,2020-04-10T14:00:01.999,15.62717083,0.0000935,52.9989,141.3795,58.8229,7.4954,0,U,45387,999,428,0.00048942,0.00044461,0
STARLINK-1280,2020-019AE,2020-04-10T14:00:01.999,15.58242184,0.0003783,52.9974,141.488,84.5234,309.7439,0,U,45388,999,429,0.04225,0.03791075,0
STARLINK-1283,2020-019AF,2020-04-10T14:00:01.999,15.86456568,0.0001689,52.9932,138.2083,205.8497,331.3647,0,U,45389,999,433,0.014948,0.04543148,0
STARLINK-1284,2020-019AG,2020-04-10T14:00:01.999,15.62738211,0.0001184,52.9988,141.3628,71.5518,4.953,0,U,45390,999,428,0.0010552,0.00097191,0
